ids,predictions
38806129-f277-82c3-79d6-e5e2a18dfefd,0.05950052505939968
fc0548a7-b4f2-109f-66c6-de50197cdb19,0.1893682852370149
bb0774b8-3b6f-0c7a-a950-0d34e94ddcd4,0.10084465824949763
146286df-36b4-db7b-8b9d-eecbcea7ae52,0.2562228568687489
b426e70e-31cf-a1a1-251a-ec7aefe1da64,0.036666973971420574
333d644c-f4ba-93c1-9549-9d52345aa9ec,0.04538230848995999
58c97355-e992-2de3-4054-712aa6b12e66,0.3927536887771396
a9a7cc80-515e-4a60-22b6-03c7c547b271,0.2315756151662365
edaff5e7-6b3d-30d7-5fb8-4a238f50810d,0.05551563007533202
8522826d-0809-4c51-cfee-3e2f17b13fbe,0.049066617237671556
234a9acc-bc28-d34d-4848-44c46f1003b7,0.8533175145262829
209c5df9-730c-676f-eca5-556c8298f939,0.12967086762371494
55b80840-78a8-6bcc-f607-3e284118f384,0.31545556585878864
1934f971-8745-5d1d-66ef-ae48607075d4,0.17777751670518743
cb684002-f56f-5e6b-5bfc-fdb88386532a,0.22168001068613885
0fdbbb7d-f7ca-bf6e-5d7d-3d7f318931ed,0.2172593347585017
d4ec459b-deae-207f-6f8d-5303388ae3bd,0.38880920488832055
7a37a2f7-4109-4823-f3bd-2b99b54f052a,0.13416915320436457
2a2d7f05-27f6-1349-32fe-4c7658a83f50,0.033423535637490544
6169223b-0f9a-2170-31bc-a3bced606292,0.22592210527766363
b639db18-9f5a-2770-8b7e-07849e2872e0,0.11636954576381225
11727cd7-e93b-1487-df79-3e7e2a62e281,0.11360731866334725
70826932-d45c-dcde-48c7-e6b742608c6b,0.03539182567874148
ebcc3035-7ba9-8a1c-2b9b-e29c6f4ba9ca,0.10113495336058133
2eaae8f1-ade2-7fc7-65fe-034af1442227,0.10959075729735845
ca28ea05-85ca-21a5-8403-eef3fe6ba391,0.07320000559957293
74b225dd-baff-31e0-3221-331ce5f5e05e,0.1098548204686633
0f7bd548-f655-c1a3-9f0f-0946bcac8eab,0.14329730205626698
a89ec030-3ad8-7e08-1b74-25e8c9ba73e0,0.5919779393065415
f9d274d1-f542-5b90-510d-0bff986008e5,0.8097840457615215
2abc01bf-ffdf-97a7-ac60-e1e3a9f30b30,0.09507711305426066
3cd1afbc-991d-e8f3-e83d-4c1f0691affe,0.19060353041203815
5f56d6cc-ed77-32c1-5922-17c6ae6cbeeb,0.10518961376546485
872e6252-4c4e-8995-f9d2-6119f9ca3165,0.24075644613263322
aa01fe92-e736-5d9d-3549-534b22b04f9b,0.07992980415316829
10a68669-6969-8f31-7da2-c3980b5bbb67,0.20418861891570092
31fdeff3-c20b-f944-70f2-e9dd8482a873,0.24446403340800008
e89e8e8c-21da-ecb2-8509-e33efb949a9b,0.03221163520367426
cbd5e9d5-8e04-a1f3-3f18-5158ecbe8fda,0.32341848070080786
82054747-f6f6-f320-9c12-d8b995aa8958,0.051124083548822585
13db2fa8-fe5e-97d5-97a7-bf1173d77f47,0.1098937015775235
