ids,predictions
1f488816-1a79-e204-c25b-a50675dff06b,0.4613550440401315
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,0.5439274434794525
17377203-a376-8f52-f9c4-64df5d766a9e,0.5218408649592234
de4cfe9d-b6a8-4540-a45c-24d218173962,0.5570575129762355
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,0.5286046146970333
2fdf2934-42b4-7681-d81a-989af3c138c8,0.46921050274325105
00530ee9-9449-f370-d2cf-1e5ca9733448,0.4888640996947295
ed07d175-f67d-9733-b1b9-b1694923583e,0.49606801351000823
3da79a22-f715-b4d9-233e-07277a95aaa7,0.52222150129514
8988e1e6-3267-9152-ae08-36e2d7d9057b,0.4859258745180675
d98d0bc0-3249-ced4-2f05-7ad7e538d628,0.47348205847126634
0e7f373b-2720-336a-b532-a07dd6916b29,0.4825978634857083
39782644-cf7d-8980-7eda-1551b567513b,0.5039914578409147
c242cb42-267e-aca8-14ab-1392323852d4,0.46052427507832633
eb894dc6-49d1-0484-b73a-222a3d7172a1,0.4618617233432259
43d0f167-aac7-a0ff-afc5-7b5bf0d2067c,0.507234666936643
334aab34-26ce-9fcc-9da9-a96f26160b16,0.46052427507832633
893a6b78-a509-81a1-1ef5-90ad5c4819a7,0.46478599762151496
5c178ad9-0962-9caf-614b-f7eb3e97b900,0.5280965691133613
6f81708c-3b96-a56e-b135-4118f530588f,0.5280965691133613
8bcb0483-747e-b1b7-4aeb-abf4a4822cee,0.5092198959610748
25745a16-aa15-a227-a169-15e72302d7a2,0.4975918276387293
1d692842-244e-feaf-92d1-5cd44afc4d3a,0.4938161517702205
190ff18d-3d09-cb76-ee1d-7d0efdc0d0cd,0.4888640996947295
5a5e411f-3189-f16c-f8bc-1938727a67ae,0.49183079418182324
52479db5-1602-e242-5f7b-3e444dbe8c6d,0.49183079418182324
74dd8d3c-25e0-f205-63bc-4a5cc8628625,0.4618617233432259
db788c74-e599-ab5e-797c-3b24da4825e8,0.4977201322989919
1c169baa-89e0-a7ec-c24d-05faf31f619a,0.5135033136671692
6a906b0e-618e-5111-c4d7-15dde6b4b2b5,0.46478599762151496
d3a635cd-f714-bee5-766e-5107f861ebf4,0.5570575129762355
b90669e6-019c-23bb-326c-f6dabb4a1501,0.52222150129514
a21fb8ca-a092-4297-b6e6-0cd70a4846e1,0.46478599762151496
c6a8a413-2865-8bd1-432e-571e94b156f5,0.5722039628423913
1c2af832-9ac2-fb38-e29f-3c236facd490,0.4613550440401315
2ea4accf-f148-e36e-1483-83da34a4fa0d,0.4618617233432259
5cab4f3a-5f4e-a649-b441-7f6f574a11ee,0.545005660709114
f0cd9e74-a9f5-e36b-df1b-c4caf38f8b59,0.4888640996947295
b6869858-9d82-1fda-a848-03148f883ded,0.4859258745180675
daf01604-4800-bd77-f89b-16c4f7d59e60,0.47966195740361817
5072531d-0713-f936-dcab-eff4735f31cd,0.5159592999388752
54b720c5-69d3-3f95-65e9-d19aba9a3cb8,0.4374722080818255
8d456c58-0ae5-ee5f-75f8-2deb186ccbc5,0.4977201322989919
55c869f3-18ba-8be6-6bfe-0de01186f79d,0.47348205847126634
49e161b9-0bed-dc4d-5468-e4a27ee36924,0.4888640996947295
bf74fcd7-f1be-2431-53a2-ebed2ee5d707,0.5218408649592234
73587f1e-5a61-7e65-6e24-7790b914d4c6,0.5039914578409147
ecbfd901-2a69-fdcd-da54-d26c4aee1f8a,0.4893735425393623
0cf3489c-b182-eca2-be45-dcbd101b1391,0.4888640996947295
1602976a-3e08-8443-5c9e-48d3f1e75e37,0.4618617233432259
efcbbcce-2add-f474-61d9-89d151188d70,0.4888640996947295
32aee463-024f-4884-5b3e-13d036fa65e5,0.49183079418182324
2c8cf358-803c-c9e2-5b0e-def81185cf1b,0.5376978852444071
85f82d9d-24d9-3a3d-7728-7f6cb3a85f72,0.49183079418182324
f01f226b-5ec1-0828-996b-9f13bdd9908f,0.47348205847126634
f6896839-0295-dd16-3107-178f26b59207,0.4981015024166638
3699c000-b512-7143-4f8d-3dbed8dfa705,0.48310694824663614
52dfaa68-2b47-0dcc-26f1-84e4f86d1ec8,0.4893735425393623
510b0181-9a8b-fd96-8467-266455fc4356,0.5039914578409147
a81ce218-5ae0-14fa-ec66-dd2353976d0f,0.4374722080818255
e3d43f41-5c1f-a047-d5be-16894959af23,0.4975918276387293
3308e8f8-6b55-638e-aa78-e6f73898767f,0.43325819435023405
84eb99ce-d87a-a578-7f30-c217544ea0ac,0.4981015024166638
e0d619f4-3c30-4bd4-7839-0b2c2e65a8c6,0.4677224987855968
029dfb86-7460-e348-8714-2283a7bd0b8e,0.5039914578409147
b1a47043-773b-e65d-ee67-9640cd0e698d,0.4551274455522595
5bdeb3d7-bea8-ba1c-9773-23786f47d569,0.507234666936643
858ee546-1296-d5a7-b12e-bc80a9d76483,0.45855151269724076
343fbeca-8df5-4f26-a366-8f37c6fd8865,0.4825978634857083
de8e67f8-1cf0-e5ce-09c6-90d984b0c9e4,0.4975918276387293
b5d1b277-4c3c-2f5f-cad5-8931851543d6,0.46921050274325105
0b25ae61-4dbd-942b-dfb5-d197ceecfab9,0.47348205847126634
7b62ba25-a5aa-15d4-6d99-ef8622b310dd,0.47348205847126634
84affd08-c47a-3557-441d-52ba6435405e,0.5135033136671692
b673119c-1f24-d83e-d24c-aadcf2cc582b,0.4975918276387293
a71a9c51-8304-4f98-915d-d89b08fad01c,0.4975918276387293
35e6fa30-57bd-b25b-b5e9-1d51035357b8,0.5439274434794525
822cb3ce-647c-8072-0437-5ba6720860ac,0.47348205847126634
68e83a44-7045-9cc4-a951-89b79517e8d0,0.47348205847126634
82853184-9f64-b5e4-931e-fd72dd6dba10,0.5218408649592234
ba7ee333-9f54-2872-2d86-a0edc5b18d8f,0.4313088509147576
ecd7d551-2aaa-1ac0-76b5-e874ca0166f6,0.4975918276387293
323727a6-68a2-3c5a-4885-07cf8e3a3807,0.4975918276387293
7be32f3e-734f-943e-0ed7-40fbf679b591,0.4975918276387293
1c6af4c8-dc58-d5d2-8ec4-2cdf590ea6f7,0.4977201322989919
c390f422-27f4-390f-ada1-32c7d944a633,0.4888640996947295
480c600d-da67-e21e-ebea-cc3194f25588,0.5039914578409147
cbed6ea3-5ee0-6c91-16b5-e9b25cd72ee1,0.4374722080818255
36d489c0-0fe5-8dc5-9635-9d948b218831,0.4893735425393623
5c3bf176-1f8d-308e-5c99-3338e469b85b,0.5280965691133613
cf021ebb-33ec-cb74-3bd3-070aa0424bfb,0.47348205847126634
64c639dd-b85a-3c15-bd70-d1d0c910157e,0.47966195740361817
2c8bee07-eb76-59ca-30be-2508c1de0034,0.5280965691133613
3c79cfa1-d1d1-bde8-af70-041e7d3cdccc,0.4374722080818255
ac3830af-198c-322c-17e6-7ae3928f1c3a,0.47966195740361817
a9b30987-241c-160e-695f-315ac854d887,0.4613550440401315
765a7938-dd9f-f51b-9692-e4a414b7b485,0.4613550440401315
8e1bf03e-56a3-752c-7324-02173de537af,0.48899234426098254
b9eacd04-a64e-edd9-74d9-fbc71ba993e7,0.4825978634857083
d594d202-d761-6829-4fb3-7e27123ef2b9,0.5198958208011812
1b70ab66-b345-6685-9ce2-c7a13905791c,0.46921050274325105
52f20acf-bb67-58f2-5cba-7c7b3ce41d53,0.4551274455522595
3294e456-0cf1-47d1-301e-1a5a40c68103,0.4893735425393623
d18ae477-7e18-6683-a566-c0c259f125cf,0.4893735425393623
fd49ad4e-8faf-26b9-cdb0-f6e2cebdf0a3,0.4893735425393623
a81f137c-0ffa-b879-28bc-c0b656758527,0.4618617233432259
d67d9d22-fbf7-6128-2d2b-791c4ad1c069,0.5280965691133613
b614c46a-26a0-99a5-b716-5e9aab4df772,0.4613550440401315
4763b3d6-9926-b84d-1f45-00fe03049a25,0.4313088509147576
3efd804d-93e5-6867-18ee-f1d334f8409a,0.47348205847126634
c3b50be8-3472-7dd1-1fd1-f1d1ceb9ea45,0.4374722080818255
8806643c-8299-6af8-92ba-a2e2f7979fc3,0.4893735425393623
404709a8-6e6c-e600-fd7a-dcde9ef7578a,0.4975918276387293
2090162c-ea31-a222-f25b-36605af7ceba,0.5193869230811776
5294cdf4-27cf-9fd5-f135-1ecc4393f09c,0.49132125462623577
156554d5-cb32-7c4e-41f7-2bfb22bedb65,0.43325819435023405
9fcbbd67-1f02-8fae-4c18-e726e944b2f8,0.4975918276387293
aa089eef-296f-60dd-468f-75b0c8ffd74d,0.5159592999388752
85660d2b-140d-4df3-235f-f8d0f03a8422,0.5039914578409147
f9ca2886-a21c-a376-4be6-464ad49370e7,0.4618617233432259
d857eff4-8a83-7701-d84b-f45cbcce09e5,0.4613550440401315
f658c4d9-a677-5c35-2503-6c959d8dc088,0.5422054894628672
32479fba-c064-ecfa-6708-f26e111638e0,0.4952621333138059
9e882ba8-d6ed-7c29-eb8c-403c452c3813,0.4981015024166638
cb0ed92b-0f24-f0b0-4d5a-b6864646d9bc,0.5463655227945542
3add1083-efde-4150-bc2b-14e9f2e56652,0.4672327575200413
7894f3d8-7903-65fd-0ac2-be7679e70f38,0.5869488182457748
604d96d5-0842-9160-9c58-0ea4d59cc331,0.507234666936643
032d3fe8-9e07-69a9-5f3f-ee1d362e7e4b,0.48899234426098254
10986d98-0e64-545b-d60a-12ff1651cf83,0.4551274455522595
b066dab0-9ed6-95b2-29f6-b5de88645897,0.4938161517702205
dfa729fe-1f8b-a63f-1337-04d1a267e540,0.47348205847126634
65253013-e5e9-f045-fc27-176c4ab3a5e8,0.507234666936643
61eb636f-71ec-632e-1de3-f8bfe88d8216,0.52222150129514
39307fdc-9bc1-452b-7570-47178586222a,0.4893735425393623
9fe3f596-d985-20c2-d2e1-6a475ce51e95,0.4893735425393623
aab50465-463f-ab70-a2b3-b8d702a020e1,0.5746091000691377
e1270926-ef59-584c-d1ad-6482945be518,0.5135033136671692
3efda95a-0d0d-8a54-0a8e-a379dadf55eb,0.5807291108991985
080ab876-ddef-a566-b5e5-2e5fd0290f64,0.52222150129514
9b5a410f-1c14-7bdf-ee23-6f70d12edc50,0.4618617233432259
e453bc62-777b-dafd-eb26-6973b7ab362a,0.5280965691133613
d32dd868-cf8a-7ed6-aaa5-e022127e2323,0.5280965691133613
f1584822-1167-a564-ea1e-b4fcd933d3b8,0.4551274455522595
f931ac7f-9227-8708-23c3-63087a1abf12,0.6041576219965455
15571a0b-b460-7d31-1531-d49f397ba2c1,0.48899234426098254
2c79bca0-bff2-be24-ff32-c51c659ed923,0.4888640996947295
868d151c-cbfc-b4f1-cbfe-c5e7ce46f4bb,0.6101409506696185
bb7af598-1426-149d-9fc1-e66f307be655,0.4374722080818255
0a4be784-20eb-23d1-65fc-14938b0563d2,0.47348205847126634
8f896485-5d2c-23be-6d4a-c798654bbb08,0.4893735425393623
bd119a18-4c4d-a2eb-e9c1-37b87b393a50,0.5280965691133613
ddd130fc-ea3c-ff3e-b88e-0966e1de0ed8,0.46921050274325105
c1117e82-9635-5aae-1653-10d64381c098,0.46478599762151496
1f45c6bb-4b9f-bda2-d52d-681fbc4a6df0,0.4975918276387293
4422aea3-2607-138f-0763-70bfc6fb84cd,0.4825978634857083
7b75f9db-2966-32f9-ff2f-3429b4964b8d,0.4888640996947295
d3b17305-6e88-e8c6-e747-ea4997910c2a,0.4859258745180675
a62b4abd-8396-9e6f-d198-068a67ece32d,0.52222150129514
1161c822-ebea-a963-c390-eed40a6e6a76,0.5039914578409147
ac183408-2d5a-a4b6-67db-1a491e9d718a,0.4981015024166638
44db4a3e-fb1e-9af1-f202-eb8b53cafccf,0.5525754721229693
217f68cd-fae8-3203-1e68-cd80e6fb6b8d,0.5807291108991985
20ac2c8c-5258-79b8-b9e9-15e38bf02d5e,0.46921050274325105
312ee334-5219-afed-15a6-e5adfbb42d05,0.4374722080818255
cb971e3a-5183-a16d-8ee6-f7a3a4b3a06d,0.4888640996947295
0cfe9b6e-6d78-46cc-dec2-89a98b787997,0.5243309934119232
22fcf85f-5622-e11b-6b39-318a68840ac7,0.4825978634857083
cebf4003-9b4f-dcd9-cd3b-cc35adb465cc,0.5280965691133613
aa90ecb9-9c9d-9091-8548-2db807221cc7,0.49132125462623577
d861ad93-d763-2662-ef55-e6dae5565708,0.6101409506696185
a3c34d84-8e3d-7513-1092-ee1c5cca3d92,0.4977201322989919
f08c2b94-6f2c-a73a-4fb6-efbc97c810c7,0.4825978634857083
215e8b01-7e36-9bc8-aff7-fc190d798016,0.4313088509147576
24eac5f0-f2aa-f0b1-d406-cc2fc7307ace,0.4975918276387293
fb81a3fe-1397-653b-abeb-4656d74c8b51,0.4888640996947295
5863e326-5363-fe5f-8979-71bf6f944897,0.4888640996947295
7b40454f-aee8-8a0f-e1e4-0a9a2864f659,0.5280965691133613
3e72d72b-1cf3-5a33-d743-d70128ee2bff,0.5039914578409147
5ee0f32d-b7e0-5a68-0d59-72bdebc8d12e,0.4975918276387293
3865fa41-d1d0-323d-c0eb-39260611adbd,0.47348205847126634
ed063237-a0c1-4dbc-4e89-c8432a579901,0.46052427507832633
4cdb2a48-899c-5315-f7ee-5f16efa47fa3,0.5280965691133613
9f8f37b0-9e4b-ccab-f4eb-7607e2bfa4d2,0.4313088509147576
ceeff8ca-d259-760b-0fa7-c597a0e6a7fc,0.46478599762151496
1ca0f08a-dd43-0cdf-a61e-4d8b74f792cb,0.4825978634857083
a17421b4-56d9-d9dc-d7d0-e8b40f3a44a3,0.4975918276387293
89fbc250-8688-dffb-e0f3-cab8fc39e96e,0.5463655227945542
1ac78c2a-3b07-8678-b94f-b3c1f367f3d0,0.47348205847126634
d9b72ec8-1a2c-2647-046e-3f558a7a5284,0.4975918276387293
9b72798c-6b79-5812-a635-abd971f3a8ae,0.5218408649592234
18f3e18e-0cf4-9782-e4bd-5e95fbde2df7,0.5280965691133613
2ad2fb3b-514b-d797-041c-1a00c49d622c,0.47348205847126634
63ecf505-bf10-8546-a577-98ce3402d420,0.5223495538823639
57d6fc70-ece7-c32e-da27-f4c301e40467,0.5135033136671692
feafd027-fd87-2cb1-d58c-127e9bc8b386,0.5463655227945542
ef84abb3-04e3-6130-eda4-27e320ff6736,0.4551274455522595
680b9473-47c7-92de-0c78-125be3de0d67,0.4859258745180675
e0c2b3b4-4b1a-9d2e-695d-a29cdf9f19bf,0.4981015024166638
697f2222-f575-5c59-3c75-6a3b8a5c8a79,0.4672327575200413
70210b4b-3896-b24f-6cc0-30068e66dc8c,0.4977201322989919
713024eb-12a8-2290-6d06-bb37a26684b5,0.49183079418182324
474ef693-b5c6-532b-e379-8b8c3eb93ca6,0.4977201322989919
7a148e9f-97e8-cba3-d309-02577b12419a,0.4576038889328515
ed63af50-cba5-0286-3240-89e907f05753,0.4888640996947295
020d061d-8337-43eb-98e5-1dd2083e7fd2,0.4313088509147576
ae98650b-db55-5565-8cab-3c849b33ffe6,0.45563307081758003
1cdf7f28-3c53-9542-329d-10abec4b5ea7,0.4975918276387293
ea0cf9b2-d2bb-118e-3041-98131ccc018e,0.46052427507832633
1cece39c-8099-add7-3730-6b609473cf31,0.48310694824663614
0a53d018-ec6d-7353-a77e-a2ff723d7e11,0.5179427842644684
00bf6063-a188-5af4-f2a0-b5a99f8008cd,0.5198958208011812
10e505f4-be97-8483-091c-c65b260ba2b4,0.4888640996947295
683918cd-8981-558b-1ebe-5459ba00f6a3,0.46478599762151496
06d9a11f-403d-4ac6-03e5-68cb981380d6,0.5280965691133613
31fb5e86-0b2c-f6e6-db8b-db1de320b25d,0.4977201322989919
3029429e-5c5b-f4ea-99d5-f7475f6b0821,0.5223495538823639
cb3e17ab-41bd-edb0-4b84-4ab730aa0d31,0.47348205847126634
dfb9f18d-b090-3c4d-c8d2-e9760b58da4e,0.5039914578409147
433da397-c068-d7cb-f24b-e20c4e31b76a,0.5286046146970333
50d77938-dfe2-e8d9-2877-467883e58b29,0.4859258745180675
587df9e8-3b17-5ec5-4410-cbe3224a7a84,0.4672327575200413
e60148c5-1fe5-5bcb-dd1a-cacd3ec2b6ae,0.4981015024166638
cc49e81e-edcd-887b-56f6-6cf130701053,0.48509070653395125
5cff8c67-eaf9-b71f-efaf-39c5257e2891,0.5159592999388752
9340628f-0471-9d02-5708-4b704e39b077,0.5484253189041447
c088ab18-b99f-3fde-5790-0efd9813c720,0.4374722080818255
9b768571-1580-8ad5-63d0-578265bf240d,0.4893735425393623
488b869e-d130-8987-1739-bfdf00dcfc0a,0.5869488182457748
f3e76015-7055-3e1e-ef5c-f5677229357b,0.4938161517702205
bdb2d731-1267-f362-31d7-4e70c7465d61,0.5135033136671692
ee698f79-95e0-1567-df2c-9e39b38ff665,0.4975918276387293
94b8d434-b080-2dbb-11eb-b64359696acc,0.46921050274325105
510153f1-ee8b-11a4-0905-a1dffede902d,0.52222150129514
ba3b2fcd-9aa1-b9b1-cad6-8dbc73539bc9,0.5280965691133613
075b2b68-481e-4694-385b-190b9d1ef5d4,0.43325819435023405
4b461bff-30e2-8041-2107-2a6a4e842579,0.5223495538823639
8c921c4e-de54-b599-68e6-c6357bdccd8c,0.4888640996947295
2589d3a3-1efc-d564-0eb5-f8b9d4440fab,0.46478599762151496
74d59f77-6728-f894-c853-690e5e1a91cf,0.5238224910153927
ba1f2c5c-08a7-12a9-fd39-0e2d1f5d66fb,0.4888640996947295
d52b884a-0072-257f-a200-2685f02dacb6,0.5164506054039603
282bcbf3-e77e-2287-7fd7-cf20a1f612d3,0.47348205847126634
019ed226-d870-d0d6-30dc-512c6a12afda,0.5135033136671692
c6914f0f-7135-a620-a8f2-250b63a43f6a,0.4570979130542037
ecd8aecb-5857-0149-d355-3412e290f46f,0.49970588582059805
7db96369-609c-92c3-ca97-94effeb1198c,0.4893735425393623
250ba066-b2cc-5480-16cd-764a1bcdc1da,0.4888640996947295
82f5c7f0-4f07-5553-f9fa-1b29e6fc5fda,0.4613550440401315
c28c0481-cdc4-cac8-b264-c426589d0497,0.5135033136671692
a7883dac-a6c8-c841-90ef-3cf040d30bda,0.52222150129514
866e1534-5a95-7e7c-8be6-17b95c306360,0.5570575129762355
f95ef001-bb70-25e5-83ab-1cde2022b6d2,0.48310694824663614
c3e2c81d-ef56-9a15-a028-6f73b8b31dd2,0.4313088509147576
d3bb09f9-42b0-1459-2cf2-dfcc13a8fcab,0.4888640996947295
4089a351-c9ff-019f-50c7-c508985aa66e,0.4672327575200413
04ef13d6-b06c-48df-dc39-73388210120f,0.52222150129514
07ca9a9f-1543-f5ea-4d06-28fa084af441,0.4981015024166638
16eadeac-41e5-16e1-330c-d7d03316d92d,0.4893735425393623
33c3c74f-513a-b417-75e6-82562e5c7c5c,0.4888640996947295
8c2b9fff-2d50-1eab-ac2f-3d1f2ee5611c,0.49183079418182324
645b4a21-ae10-90a0-a4b5-68ac5bcde183,0.5525754721229693
3f006841-c273-d474-f753-4e8271bec135,0.45563307081758003
521e0eb8-a346-8f46-f6d7-37c95373798b,0.5286046146970333
4e797487-2867-fc2b-bb4a-d2cb0eb10e3d,0.47348205847126634
64e6ccbb-5862-f9ef-b9a1-9a152da7c9f2,0.4613550440401315
fa43dd62-704e-50a6-a85d-b38dab04f0a1,0.4981015024166638
c59b6400-9445-1ee1-9aa1-017a06035021,0.5286046146970333
ddc83573-b6d0-ab85-bd70-c0d7e80b42ff,0.4672327575200413
ccee9113-4c9e-82e5-e82b-7a4c80c41489,0.49183079418182324
de93815d-2a86-8519-6614-7631f93cdeff,0.5039914578409147
8e4ce65d-72fb-1f88-8b41-eaf37d909afa,0.4845814910979334
49e36253-fbb0-b5d4-32f5-063963a108dc,0.4374722080818255
37526da0-ac95-be5c-f10a-67c2fd8500de,0.46478599762151496
5dc1d8f5-7314-2c07-3718-54458548ea39,0.46052427507832633
36341428-b2e6-0fe1-2dd8-e8334b02e679,0.5039914578409147
31c10fa7-4d65-64d8-ced1-d5438813b820,0.4374722080818255
0083e567-df5b-b05d-e982-643cf5469115,0.47348205847126634
bc680c46-caf9-9a54-b657-841978c2c589,0.4981015024166638
b0e055c1-5638-7fe0-4f90-18ed75ab3a22,0.46478599762151496
c4b9a671-ed8b-99d6-b096-e06594939ca2,0.5039914578409147
f66438bf-02de-5c6a-d7b5-232b095fa58f,0.47966195740361817
ba72d4e3-e81d-0c57-c83b-6cf97018dc2c,0.4981015024166638
266352e6-3e7b-88d3-8ec2-51d932f14ef2,0.4825978634857083
37028d3a-ba33-b38f-d2e9-1c47dd997016,0.49183079418182324
01cb7ff2-5e8c-327c-ff8a-250ad901c9d5,0.5483334812433786
0888e390-be21-fdf1-766f-3cf1196ae503,0.5238224910153927
bd9d4cb3-87e4-063b-f5ff-1c83208276c6,0.52222150129514
e9083ada-256a-0a3c-884e-2064e1171831,0.4977201322989919
3d8d95d1-4ae1-d6a3-abdc-0612e092205c,0.47348205847126634
8b4ad190-bf40-e76d-1c1f-2f205d8ce758,0.5484253189041447
5c15359f-b0c5-c2c4-60c9-c31781da27ff,0.45855151269724076
516750cf-41e2-65db-4552-f45e591e0022,0.4672327575200413
fbcfc6fc-8ac0-8029-b9d1-375bdd3d3fb1,0.5039914578409147
9b7fb712-b828-0a8b-19a8-a494e599546c,0.5463655227945542
780c4b16-a510-59fa-62b2-bbd1c38dbe31,0.48310694824663614
39243059-26b6-67f5-e1e8-589c1281e4d2,0.46478599762151496
e2069f6c-2405-1a0c-54f4-fe4d4ff8658a,0.4977201322989919
abeb8cf7-13fe-a364-e7ef-8743db194efc,0.4845814910979334
38806129-f277-82c3-79d6-e5e2a18dfefd,0.45855151269724076
fc0548a7-b4f2-109f-66c6-de50197cdb19,0.5131222072561794
bb0774b8-3b6f-0c7a-a950-0d34e94ddcd4,0.4893735425393623
146286df-36b4-db7b-8b9d-eecbcea7ae52,0.52222150129514
b426e70e-31cf-a1a1-251a-ec7aefe1da64,0.4551274455522595
333d644c-f4ba-93c1-9549-9d52345aa9ec,0.4374722080818255
58c97355-e992-2de3-4054-712aa6b12e66,0.5280965691133613
a9a7cc80-515e-4a60-22b6-03c7c547b271,0.49232249275234696
edaff5e7-6b3d-30d7-5fb8-4a238f50810d,0.46478599762151496
8522826d-0809-4c51-cfee-3e2f17b13fbe,0.4551274455522595
234a9acc-bc28-d34d-4848-44c46f1003b7,0.6041576219965455
209c5df9-730c-676f-eca5-556c8298f939,0.4888640996947295
55b80840-78a8-6bcc-f607-3e284118f384,0.5135033136671692
1934f971-8745-5d1d-66ef-ae48607075d4,0.4975918276387293
cb684002-f56f-5e6b-5bfc-fdb88386532a,0.5243309934119232
0fdbbb7d-f7ca-bf6e-5d7d-3d7f318931ed,0.5135033136671692
d4ec459b-deae-207f-6f8d-5303388ae3bd,0.5463655227945542
7a37a2f7-4109-4823-f3bd-2b99b54f052a,0.49183079418182324
2a2d7f05-27f6-1349-32fe-4c7658a83f50,0.4374722080818255
6169223b-0f9a-2170-31bc-a3bced606292,0.4975918276387293
b639db18-9f5a-2770-8b7e-07849e2872e0,0.4893735425393623
11727cd7-e93b-1487-df79-3e7e2a62e281,0.47348205847126634
70826932-d45c-dcde-48c7-e6b742608c6b,0.45563307081758003
ebcc3035-7ba9-8a1c-2b9b-e29c6f4ba9ca,0.47348205847126634
2eaae8f1-ade2-7fc7-65fe-034af1442227,0.47348205847126634
ca28ea05-85ca-21a5-8403-eef3fe6ba391,0.4845814910979334
74b225dd-baff-31e0-3221-331ce5f5e05e,0.4825978634857083
0f7bd548-f655-c1a3-9f0f-0946bcac8eab,0.4618617233432259
a89ec030-3ad8-7e08-1b74-25e8c9ba73e0,0.5722039628423913
f9d274d1-f542-5b90-510d-0bff986008e5,0.6101409506696185
2abc01bf-ffdf-97a7-ac60-e1e3a9f30b30,0.4845814910979334
3cd1afbc-991d-e8f3-e83d-4c1f0691affe,0.5039914578409147
5f56d6cc-ed77-32c1-5922-17c6ae6cbeeb,0.49183079418182324
872e6252-4c4e-8995-f9d2-6119f9ca3165,0.4975918276387293
aa01fe92-e736-5d9d-3549-534b22b04f9b,0.4845814910979334
10a68669-6969-8f31-7da2-c3980b5bbb67,0.4975918276387293
31fdeff3-c20b-f944-70f2-e9dd8482a873,0.4981015024166638
e89e8e8c-21da-ecb2-8509-e33efb949a9b,0.4313088509147576
cbd5e9d5-8e04-a1f3-3f18-5158ecbe8fda,0.52222150129514
82054747-f6f6-f320-9c12-d8b995aa8958,0.46478599762151496
13db2fa8-fe5e-97d5-97a7-bf1173d77f47,0.4981015024166638
